id,Heart Disease
630606,0.989
630607,0.9681
630608,0.9453
630609,0.2618
630610,0.1007
630611,0.0441
630612,0.8305
630613,0.983
630614,0.962
630615,0.0449
630616,0.9817
630617,0.1723
630618,0.0112
630619,0.9821
630620,0.0004
630621,0.9916
630622,0.0134
630623,0.1865
630624,0.8509
630625,0.0439
630626,0.0118
630627,0.0214
630628,0.0056
630629,0.0362
630630,0.3873
630631,0.9974
630632,0.9879
630633,0.0173
630634,0.0303
630635,0.0108
630636,0.2787
630637,0.9965
630638,0.0112
630639,0.8998
630640,0.205
630641,0.0102
630642,0.0158
630643,0.993
630644,0.966
630645,0.0704
630646,0.6972
630647,0.0827
630648,0.8772
630649,0.961
630650,0.4697
630651,0.0005
630652,0.7583
630653,0.117
630654,0.0194
630655,0.9922
630656,0.0598
630657,0.9987
630658,0.8084
630659,0.0162
630660,0.0021
630661,0.0544
630662,0.0082
630663,0.0003
630664,0.0622
630665,0.9923
630666,0.2147
630667,0.1074
630668,0.0482
630669,0.0128
630670,0.6427
630671,0.0052
630672,0.9964
630673,0.9888
630674,0.9923
630675,0.9868
630676,0.9999
630677,0.1833
630678,0.634
630679,0.9695
630680,0.2674
630681,0.0037
630682,0.001
630683,0.1154
630684,0.0264
630685,0.9685
630686,0.0263
630687,0.0561
630688,0.5911
630689,0.0085
630690,0.1315
630691,0.9992
630692,0.0849
630693,0.9133
630694,0.9958
630695,0.9648
630696,0.7175
630697,0.967
630698,0.2369
630699,0.0921
630700,0.9994
630701,0.0192
630702,0.0171
630703,0.8672
630704,0.0426
630705,0.9496
630706,0.1273
630707,0.0734
630708,0.0138
630709,0.9845
630710,0.0005
630711,0.0165
630712,0.0135
630713,0.9998
630714,0.8184
630715,0.9881
630716,0.4621
630717,0.1135
630718,0.7896
630719,0.1274
630720,0.9957
630721,0.8059
630722,0.9476
630723,0.0211
630724,0.0066
630725,0.0136
630726,0.9762
630727,0.9254
630728,0.0191
630729,0.1138
630730,0.9872
630731,0.0134
630732,0.9937
630733,0.0461
630734,0.0901
630735,0.0579
630736,0.0259
630737,0.4349
630738,0.0368
630739,0.135
630740,0.1701
630741,0.7604
630742,0.9691
630743,0.018
630744,0.9864
630745,0.7273
630746,0.1735
630747,0.4708
630748,0.0095
630749,0.008
630750,1e-04
630751,0.9927
630752,0.8398
630753,0.1239
630754,0.4285
630755,0.0052
630756,0.0415
630757,0.989
630758,0.9724
630759,0.2199
630760,0.0118
630761,0.99
630762,0.0105
630763,0.9854
630764,0.0083
630765,0.5997
630766,0.6364
630767,0.0011
630768,0.8067
630769,0.998
630770,0.5638
630771,0.007
630772,0.9999
630773,1e-04
630774,0.2631
630775,0.9415
630776,0.0331
630777,0.8865
630778,0.8635
630779,0.01
630780,0.9987
630781,0.0035
630782,0.36
630783,0.016
630784,0.0015
630785,0.2578
630786,0.0153
630787,0.2845
630788,0.9776
630789,0.0176
630790,0.3034
630791,0.0609
630792,0.0108
630793,0.0579
630794,0.9278
630795,0.9634
630796,0.8179
630797,0.4168
630798,0.7952
630799,0.8139
630800,0.0245
630801,0.9876
630802,0.2357
630803,0.0262
630804,0.6287
630805,0.8767
630806,0.3693
630807,0.4556
630808,0.0088
630809,0.0027
630810,0.0275
630811,0.016
630812,0.0089
630813,0.0266
630814,0.5772
630815,0.7161
630816,0.1594
630817,0.9677
630818,0.9769
630819,0.1116
630820,0.1547
630821,0.851
630822,0.0437
630823,0.0987
630824,0.9997
630825,0.0555
630826,0.0256
630827,0.9145
630828,0.9884
630829,0.8966
630830,0.9256
630831,0.1379
630832,0.9923
630833,0.2711
630834,0.965
630835,0.9953
630836,0.9971
630837,0.9391
630838,0.0127
630839,0.0208
630840,0.013
630841,0.1528
630842,0.7042
630843,0.0012
630844,0.9609
630845,0.0292
630846,0.093
630847,0.8814
630848,0.9842
630849,0.0066
630850,0.3195
630851,0.1467
630852,0.1239
630853,0.0236
630854,0.0902
630855,0.1135
630856,0.9637
630857,0.0434
630858,0.0875
630859,0.0466
630860,0.9776
630861,0.0164
630862,0.3588
630863,0.0043
630864,0.0273
630865,0.0026
630866,0.0505
630867,0.2223
630868,0.0105
630869,0.008
630870,0.2839
630871,0.9686
630872,0.8569
630873,0.7227
630874,0.821
630875,0.8539
630876,0.9008
630877,0.9836
630878,0.1369
630879,0.9969
630880,1.0
630881,0.9641
630882,0.5364
630883,0.7821
630884,0.9981
630885,0.9323
630886,0.0172
630887,0.0057
630888,0.927
630889,0.3643
630890,0.4048
630891,0.9407
630892,0.3247
630893,0.4236
630894,0.9484
630895,0.0115
630896,0.9887
630897,0.8471
630898,0.229
630899,0.1722
630900,0.9216
630901,0.0316
630902,0.9664
630903,0.9541
630904,0.5214
630905,0.9629
630906,0.3649
630907,0.9326
630908,0.002
630909,0.0576
630910,0.997
630911,0.8219
630912,0.9996
630913,0.0033
630914,0.906
630915,0.9958
630916,0.0485
630917,0.0036
630918,0.086
630919,0.8935
630920,0.0609
630921,0.0025
630922,0.0279
630923,0.2546
630924,0.5089
630925,0.2759
630926,0.0406
630927,0.9994
630928,0.598
630929,0.4299
630930,0.0067
630931,0.2034
630932,0.9997
630933,0.0777
630934,0.0389
630935,0.1799
630936,0.9679
630937,0.9998
630938,0.0046
630939,0.0301
630940,0.5322
630941,0.1036
630942,0.0057
630943,0.7897
630944,0.0448
630945,1.0
630946,0.9555
630947,0.162
630948,0.9693
630949,0.9475
630950,0.0576
630951,0.9989
630952,0.0548
630953,0.6847
630954,0.907
630955,0.0131
630956,0.0169
630957,0.2144
630958,0.0976
630959,0.0722
630960,0.7094
630961,0.083
630962,0.0291
630963,0.0243
630964,0.9989
630965,0.0332
630966,0.091
630967,0.9967
630968,0.9768
630969,0.9901
630970,0.2907
630971,0.9996
630972,0.9536
630973,0.0592
630974,0.6992
630975,0.0068
630976,0.8602
630977,0.0285
630978,0.0041
630979,0.8576
630980,0.9949
630981,0.1108
630982,0.0059
630983,0.9994
630984,0.0302
630985,0.4564
630986,0.3636
630987,0.2134
630988,0.3825
630989,0.9996
630990,0.1076
630991,0.7226
630992,0.9877
630993,0.9866
630994,0.9886
630995,0.9459
630996,0.4076
630997,0.0281
630998,0.0738
630999,1e-04
631000,0.0022
631001,0.013
631002,0.9873
631003,0.0324
631004,0.9087
631005,0.6476
631006,0.8497
631007,0.956
631008,0.023
631009,0.8564
631010,0.7228
631011,0.5578
631012,0.9847
631013,0.1113
631014,0.879
631015,0.9871
631016,0.3449
631017,0.9898
631018,0.0755
631019,0.9301
631020,0.9583
631021,0.0452
631022,0.786
631023,0.9812
631024,0.9499
631025,0.8783
631026,0.1621
631027,0.9752
631028,0.0103
631029,0.1899
631030,0.1686
631031,0.9616
631032,0.9991
631033,0.0081
631034,0.0927
631035,0.001
631036,0.9962
631037,0.5249
631038,0.0293
631039,0.9615
631040,0.0773
631041,0.0773
631042,0.1443
631043,0.037
631044,0.7455
631045,0.1456
631046,0.8655
631047,0.1308
631048,0.5605
631049,0.009
631050,0.0015
631051,0.9728
631052,0.2084
631053,0.7443
631054,0.0291
631055,0.0166
631056,0.0019
631057,0.7234
631058,0.9181
631059,0.9999
631060,0.0111
631061,0.2987
631062,0.5643
631063,0.4
631064,0.734
631065,0.9833
631066,0.9894
631067,0.0258
631068,0.0775
631069,0.9152
631070,0.0399
631071,0.339
631072,0.0112
631073,0.8129
631074,0.1392
631075,0.1135
631076,0.0182
631077,0.0263
631078,0.0151
631079,0.5128
631080,0.9997
631081,0.9022
631082,0.5144
631083,0.2905
631084,0.7186
631085,0.7517
631086,0.9208
631087,0.8889
631088,0.4149
631089,0.0172
631090,0.0123
631091,0.0173
631092,0.8287
631093,0.0008
631094,0.4365
631095,0.0018
631096,0.0442
631097,0.0916
631098,0.9865
631099,0.0178
631100,0.5854
631101,0.6253
631102,0.6504
631103,0.121
631104,0.9747
631105,0.0053
631106,0.7138
631107,0.0316
631108,0.9726
631109,0.1469
631110,0.9295
631111,0.9966
631112,0.0055
631113,0.2646
631114,0.879
631115,0.9944
631116,0.7759
631117,0.0437
631118,0.0096
631119,0.0649
631120,0.0981
631121,0.9969
631122,0.3563
631123,0.0357
631124,0.0248
631125,0.0386
631126,0.9276
631127,0.149
631128,0.0327
631129,0.1825
631130,0.0167
631131,0.003
631132,0.0002
631133,0.007
631134,0.7526
631135,0.0067
631136,0.0499
631137,0.1911
631138,0.0272
631139,0.0062
631140,0.0629
631141,0.8267
631142,0.0957
631143,0.0065
631144,0.0328
631145,0.0221
631146,0.121
631147,0.999
631148,0.1853
631149,0.9771
631150,0.0346
631151,0.028
631152,0.0129
631153,0.6362
631154,0.975
631155,0.0407
631156,0.3847
631157,0.64
631158,0.1862
631159,0.7743
631160,0.9841
631161,0.1547
631162,0.999
631163,0.1224
631164,0.0395
631165,0.909
631166,0.0011
631167,0.9536
631168,0.1047
631169,0.3016
631170,0.3681
631171,0.0228
631172,0.1573
631173,0.2387
631174,0.893
631175,0.5827
631176,0.9625
631177,0.9531
631178,0.9995
631179,0.9703
631180,0.6505
631181,0.1037
631182,0.0164
631183,0.6587
631184,0.0037
631185,0.6243
631186,0.534
631187,0.92
631188,0.283
631189,0.2676
631190,0.6178
631191,0.8394
631192,0.2307
631193,0.3389
631194,0.0098
631195,1.0
631196,0.9979
631197,0.2246
631198,0.7276
631199,0.5454
631200,0.0343
631201,0.0258
631202,0.7272
631203,0.381
631204,0.9969
631205,0.1192
631206,0.0091
631207,0.9477
631208,0.9965
631209,0.3429
631210,0.992
631211,0.0111
631212,0.0892
631213,0.0176
631214,0.99
631215,0.9683
631216,0.8729
631217,0.0477
631218,0.783
631219,0.002
631220,0.0145
631221,0.0229
631222,0.0972
631223,0.8495
631224,0.798
631225,0.9556
631226,0.9248
631227,0.0966
631228,0.0604
631229,0.0016
631230,0.2108
631231,0.0134
631232,0.9993
631233,0.1059
631234,0.001
631235,0.2391
631236,0.0234
631237,0.4381
631238,0.0121
631239,0.8052
631240,0.996
631241,0.0398
631242,0.4088
631243,0.8059
631244,0.7429
631245,0.7425
631246,0.9557
631247,0.293
631248,0.7501
631249,0.0264
631250,0.9035
631251,0.7427
631252,0.0064
631253,0.023
631254,0.9826
631255,0.0247
631256,0.5613
631257,0.0924
631258,0.0058
631259,0.5129
631260,0.9842
631261,0.0052
631262,0.6159
631263,0.0349
631264,0.0447
631265,0.197
631266,0.023
631267,0.8302
631268,0.9564
631269,0.9942
631270,0.1712
631271,0.8336
631272,0.025
631273,0.9998
631274,0.9866
631275,0.1549
631276,0.0058
631277,0.2849
631278,0.9945
631279,0.4531
631280,0.8856
631281,0.025
631282,0.9109
631283,0.0049
631284,0.993
631285,0.0226
631286,0.1712
631287,0.0713
631288,0.6869
631289,0.0048
631290,0.2292
631291,0.4721
631292,0.0314
631293,0.6473
631294,0.9982
631295,0.0944
631296,0.0577
631297,0.9997
631298,0.9647
631299,0.9026
631300,0.9921
631301,0.006
631302,0.9397
631303,0.0339
631304,0.0121
631305,0.9968
631306,0.9932
631307,0.0479
631308,0.8386
631309,0.0192
631310,0.0184
631311,0.0238
631312,0.2147
631313,0.3789
631314,0.0352
631315,0.9936
631316,0.8588
631317,0.976
631318,0.0009
631319,0.0075
631320,0.9914
631321,0.0119
631322,0.8622
631323,0.6581
631324,0.9905
631325,0.0256
631326,0.936
631327,0.9834
631328,0.1323
631329,0.7382
631330,0.1111
631331,0.674
631332,0.0234
631333,0.9782
631334,0.0266
631335,0.034
631336,0.0776
631337,0.8111
631338,0.9962
631339,0.9737
631340,0.0061
631341,0.2296
631342,0.9965
631343,0.9898
631344,0.003
631345,0.3452
631346,0.9984
631347,0.8772
631348,0.0206
631349,0.0015
631350,0.1076
631351,0.9673
631352,0.9524
631353,0.9784
631354,0.0083
631355,0.9275
631356,0.0035
631357,0.9994
631358,0.0159
631359,0.8484
631360,0.0125
631361,0.9903
631362,0.001
631363,0.0049
631364,0.045
631365,0.1106
631366,0.9979
631367,0.0053
631368,0.9963
631369,0.9776
631370,0.0138
631371,0.9998
631372,0.9359
631373,0.0383
631374,0.9126
631375,0.9688
631376,0.9945
631377,0.4566
631378,0.9993
631379,0.1049
631380,0.0097
631381,0.0702
631382,0.6963
631383,0.0144
631384,0.9009
631385,0.9987
631386,0.9993
631387,0.0757
631388,0.9975
631389,0.1914
631390,0.1518
631391,0.0359
631392,0.0068
631393,0.0419
631394,0.0138
631395,0.9903
631396,0.0894
631397,0.9888
631398,0.9092
631399,0.734
631400,0.2473
631401,0.0332
631402,0.0035
631403,0.1485
631404,0.0021
631405,0.0103
631406,0.0349
631407,0.7804
631408,0.0218
631409,0.9787
631410,0.3453
631411,0.0151
631412,0.0083
631413,0.2609
631414,0.0767
631415,0.0159
631416,0.0787
631417,0.0539
631418,0.0792
631419,0.0586
631420,0.0515
631421,0.9876
631422,0.0046
631423,0.0542
631424,0.0146
631425,0.0229
631426,0.9925
631427,0.7043
631428,0.5712
631429,0.9172
631430,0.7842
631431,0.6969
631432,0.7315
631433,0.0054
631434,0.0463
631435,0.0085
631436,0.9975
631437,0.3668
631438,0.0015
631439,0.6529
631440,0.0808
631441,0.1363
631442,0.0104
631443,0.0344
631444,0.0127
631445,0.0315
631446,0.7832
631447,0.0063
631448,0.2454
631449,0.9851
631450,0.0817
631451,0.6606
631452,0.1217
631453,0.9951
631454,0.014
631455,0.9819
631456,0.9976
631457,0.9685
631458,0.0044
631459,0.9974
631460,0.9909
631461,0.0883
631462,0.1984
631463,0.1672
631464,0.086
631465,0.9559
631466,0.0137
631467,0.1121
631468,0.4656
631469,0.0082
631470,0.9389
631471,0.8988
631472,0.9986
631473,0.887
631474,0.8871
631475,0.8478
631476,0.0091
631477,0.064
631478,0.0305
631479,0.9996
631480,0.9767
631481,0.4316
631482,0.0006
631483,0.0468
631484,0.057
631485,0.9835
631486,0.9123
631487,0.009
631488,0.4489
631489,0.8724
631490,0.0026
631491,0.6863
631492,0.0557
631493,0.0088
631494,0.0369
631495,0.4517
631496,0.9144
631497,0.0635
631498,0.0016
631499,0.9968
631500,0.093
631501,0.9526
631502,0.2357
631503,0.0582
631504,0.0649
631505,0.4722
631506,0.0194
631507,0.0002
631508,0.8525
631509,0.9357
631510,0.2508
631511,0.008
631512,0.0224
631513,0.035
631514,0.0152
631515,0.5281
631516,0.9489
631517,0.0649
631518,0.5028
631519,0.0257
631520,0.959
631521,0.0161
631522,0.0998
631523,0.8646
631524,0.0028
631525,0.8738
631526,0.9907
631527,0.0293
631528,0.9855
631529,0.0059
631530,0.0033
631531,0.013
631532,0.0029
631533,0.2107
631534,0.929
631535,0.6521
631536,0.999
631537,0.6804
631538,0.6118
631539,0.8668
631540,0.0055
631541,0.9528
631542,0.031
631543,0.9901
631544,0.8793
631545,0.0948
631546,0.017
631547,0.0017
631548,0.0146
631549,0.0044
631550,0.0223
631551,0.0678
631552,0.0368
631553,0.0307
631554,0.0273
631555,0.9989
631556,0.9168
631557,0.6307
631558,0.0047
631559,0.0024
631560,0.1963
631561,0.1831
631562,0.7229
631563,0.5489
631564,0.0326
631565,0.0059
631566,0.1723
631567,0.0365
631568,0.9987
631569,0.0469
631570,0.9553
631571,0.7183
631572,0.9986
631573,0.9958
631574,0.4765
631575,0.129
631576,0.9926
631577,0.9164
631578,0.4751
631579,0.909
631580,0.0726
631581,0.0591
631582,0.2338
631583,0.9772
631584,0.8813
631585,0.0377
631586,0.1183
631587,0.3002
631588,0.0584
631589,0.2694
631590,0.0857
631591,0.9802
631592,0.0086
631593,0.0226
631594,0.0291
631595,0.9227
631596,0.9822
631597,0.0045
631598,0.0115
631599,0.9761
631600,0.9618
631601,0.9431
631602,0.3505
631603,0.9997
631604,0.8655
631605,0.9561
631606,0.2947
631607,0.0014
631608,0.0057
631609,0.0608
631610,0.9516
631611,0.0075
631612,0.9101
631613,0.0006
631614,0.118
631615,0.0059
631616,0.2329
631617,0.0199
631618,0.0163
631619,0.8363
631620,0.0078
631621,0.0034
631622,0.2973
631623,0.9222
631624,0.9912
631625,0.7667
631626,0.9852
631627,0.6965
631628,0.1158
631629,0.0136
631630,0.0007
631631,0.6882
631632,0.1409
631633,0.0663
631634,0.0139
631635,0.0617
631636,0.9972
631637,0.0598
631638,0.0024
631639,0.2072
631640,0.0191
631641,0.0058
631642,0.7483
631643,0.2573
631644,0.9986
631645,0.9571
631646,0.0117
631647,0.0035
631648,0.0005
631649,0.4366
631650,0.9563
631651,0.0027
631652,0.4696
631653,0.9956
631654,0.0118
631655,0.9178
631656,1.0
631657,0.999
631658,0.0258
631659,0.2158
631660,0.9485
631661,0.7057
631662,0.9979
631663,0.0125
631664,0.0949
631665,0.03
631666,0.3304
631667,0.7241
631668,0.0089
631669,0.0143
631670,0.2138
631671,0.9575
631672,0.0403
631673,0.9909
631674,0.0037
631675,0.0113
631676,0.0285
631677,0.1591
631678,0.9954
631679,0.0085
631680,0.9579
631681,0.0264
631682,0.0187
631683,0.758
631684,0.0136
631685,0.9122
631686,0.9791
631687,0.1162
631688,0.1264
631689,0.0649
631690,0.9317
631691,0.0805
631692,0.0413
631693,0.7806
631694,0.0707
631695,0.2057
631696,0.1216
631697,0.8623
631698,0.9719
631699,0.0061
631700,0.9636
631701,0.9934
631702,0.9989
631703,0.0387
631704,0.9637
631705,0.9832
631706,0.999
631707,0.9922
631708,0.8696
631709,0.4928
631710,0.0174
631711,0.0817
631712,0.7143
631713,0.0069
631714,0.0069
631715,0.9538
631716,0.0354
631717,0.9168
631718,0.0138
631719,0.0104
631720,0.6625
631721,0.9254
631722,0.0201
631723,0.9808
631724,0.9737
631725,0.0173
631726,0.7846
631727,0.4825
631728,0.9717
631729,0.0101
631730,0.0321
631731,0.8519
631732,0.9533
631733,0.9955
631734,0.0466
631735,0.0361
631736,0.8595
631737,0.1967
631738,0.0221
631739,0.0122
631740,0.2495
631741,0.0168
631742,0.9478
631743,0.028
631744,0.6384
631745,0.0238
631746,0.1791
631747,0.9981
631748,0.4179
631749,0.7826
631750,0.0134
631751,0.7515
631752,0.8798
631753,0.9642
631754,0.4077
631755,0.914
631756,0.9211
631757,0.1441
631758,0.0184
631759,0.9874
631760,0.9256
631761,0.959
631762,0.1389
631763,0.7968
631764,0.2056
631765,0.0881
631766,0.1088
631767,0.137
631768,0.013
631769,0.957
