id,Heart Disease
630220,0.0885
630221,0.0299
630222,0.9837
630223,0.9699
630224,0.1834
630225,0.1265
630226,0.2231
630227,0.1303
630228,0.0157
630229,0.0417
630230,0.0856
630231,0.4604
630232,0.2711
630233,0.9868
630234,0.0157
630235,0.8686
630236,0.9988
630237,0.1502
630238,0.7777
630239,0.0285
630240,0.8516
630241,0.0079
630242,0.0533
630243,0.8657
630244,0.103
630245,0.9913
630246,0.0233
630247,0.9797
630248,0.9602
630249,0.0221
630250,0.0198
630251,0.0389
630252,0.9529
630253,0.9838
630254,0.0636
630255,0.1408
630256,0.0419
630257,0.9962
630258,0.9832
630259,0.9828
630260,0.9384
630261,0.0319
630262,0.9959
630263,0.9972
630264,0.9932
630265,0.1095
630266,0.1418
630267,0.0021
630268,0.0327
630269,0.5082
630270,0.0234
630271,0.0476
630272,0.2977
630273,0.9932
630274,0.0067
630275,0.9818
630276,0.9309
630277,0.9993
630278,0.3338
630279,0.063
630280,0.9922
630281,0.9761
630282,0.484
630283,0.1687
630284,0.0392
630285,0.9927
630286,0.8404
630287,0.9672
630288,0.2226
630289,0.7883
630290,0.805
630291,0.0613
630292,0.995
630293,0.1757
630294,0.0311
630295,0.1093
630296,0.0231
630297,0.2978
630298,0.9825
630299,0.9988
630300,0.0285
630301,0.9973
630302,0.0207
630303,0.0404
630304,0.1479
630305,0.996
630306,0.4273
630307,0.9788
630308,0.9966
630309,0.6169
630310,0.0456
630311,0.0945
630312,0.0113
630313,0.5416
630314,0.0805
630315,0.0073
630316,0.9944
630317,0.9814
630318,0.0194
630319,0.8571
630320,0.0181
630321,0.988
630322,0.9654
630323,0.989
630324,0.0203
630325,0.0913
630326,0.0303
630327,0.0232
630328,0.0251
630329,0.2843
630330,0.9187
630331,0.9969
630332,0.8237
630333,0.7985
630334,0.3767
630335,0.0235
630336,0.2915
630337,0.009
630338,0.7931
630339,0.8805
630340,0.0417
630341,0.0278
630342,0.0592
630343,0.6231
630344,0.0099
630345,0.9914
630346,0.9994
630347,0.6452
630348,0.1753
630349,0.0299
630350,0.5548
630351,0.1208
630352,0.9279
630353,0.1041
630354,0.9281
630355,0.0369
630356,0.0483
630357,0.9724
630358,0.4483
630359,0.9948
630360,0.071
630361,0.0383
630362,0.5487
630363,0.6657
630364,0.0145
630365,0.0866
630366,0.0532
630367,0.9985
630368,0.9904
630369,0.777
630370,0.5463
630371,0.349
630372,0.1625
630373,0.0483
630374,0.9862
630375,0.8469
630376,0.9591
630377,0.0252
630378,0.0661
630379,0.0196
630380,0.7377
630381,0.4922
630382,0.0525
630383,0.9746
630384,0.115
630385,0.093
630386,0.9807
630387,0.9579
630388,0.6336
630389,0.9767
630390,0.9655
630391,0.625
630392,0.0091
630393,0.1616
630394,0.3634
630395,0.9729
630396,0.0719
630397,0.9886
630398,0.786
630399,0.0034
630400,0.9911
630401,0.0135
630402,0.5619
630403,0.9335
630404,0.4607
630405,0.9992
630406,0.9952
630407,0.0401
630408,0.1904
630409,0.2302
630410,0.003
630411,0.3352
630412,0.0534
630413,0.9352
630414,0.9976
630415,0.9747
630416,0.1207
630417,0.9987
630418,0.49
630419,0.4769
630420,0.8876
630421,0.8758
630422,0.0178
630423,0.9173
630424,0.0302
630425,0.9608
630426,0.8239
630427,0.6881
630428,0.0074
630429,0.1708
630430,0.9963
630431,0.0059
630432,0.0808
630433,0.508
630434,0.0203
630435,0.0634
630436,0.1546
630437,0.0567
630438,0.9284
630439,0.998
630440,0.0073
630441,0.8594
630442,0.8985
630443,0.4587
630444,0.6465
630445,0.6335
630446,0.9343
630447,0.018
630448,0.9724
630449,0.996
630450,0.188
630451,0.0459
630452,0.0352
630453,0.9495
630454,0.7589
630455,0.1036
630456,0.0214
630457,0.7291
630458,0.0949
630459,0.0267
630460,0.0021
630461,0.9509
630462,0.2151
630463,0.087
630464,0.7538
630465,0.8913
630466,0.0099
630467,0.9939
630468,0.0106
630469,0.9826
630470,0.8788
630471,0.0059
630472,0.0346
630473,0.0278
630474,0.2315
630475,0.0367
630476,0.8814
630477,0.9874
630478,0.6312
630479,0.0572
630480,0.9104
630481,0.9792
630482,0.2927
630483,0.9991
630484,0.9906
630485,0.2919
630486,0.092
630487,0.9564
630488,0.0848
630489,0.0841
630490,0.0611
630491,0.1062
630492,0.0266
630493,0.04
630494,0.8872
630495,0.0473
630496,0.9724
630497,0.966
630498,0.9742
630499,0.9914
630500,0.1944
630501,0.1936
630502,0.6576
630503,0.9552
630504,0.9102
630505,0.0094
630506,0.9008
630507,0.1679
630508,0.9859
630509,0.0192
630510,0.9209
630511,0.3365
630512,0.0428
630513,0.9867
630514,0.2065
630515,0.9007
630516,0.1062
630517,0.0058
630518,0.894
630519,0.995
630520,0.8877
630521,0.697
630522,0.9958
630523,0.9873
630524,0.2483
630525,0.0607
630526,0.1026
630527,0.7833
630528,0.2683
630529,0.0792
630530,0.935
630531,0.0542
630532,0.0327
630533,0.1524
630534,0.8395
630535,0.0187
630536,0.0064
630537,0.1543
630538,0.6171
630539,0.0138
630540,0.7947
630541,0.0416
630542,0.9943
630543,0.9382
630544,0.0372
630545,0.1023
630546,0.0776
630547,0.8256
630548,0.2946
630549,0.9601
630550,0.9813
630551,0.99
630552,0.3533
630553,0.187
630554,0.6318
630555,0.5643
630556,0.0088
630557,0.0197
630558,0.9184
630559,0.9506
630560,0.5885
630561,0.0846
630562,0.9352
630563,0.9613
630564,0.9981
630565,0.0095
630566,0.1424
630567,0.7353
630568,0.9602
630569,0.9282
630570,0.0133
630571,0.0099
630572,0.1844
630573,0.0935
630574,0.0032
630575,0.5623
630576,0.1207
630577,0.0064
630578,0.8193
630579,0.5996
630580,0.573
630581,0.0098
630582,0.993
630583,0.0456
630584,0.0404
630585,0.2418
630586,0.0015
630587,0.6304
630588,0.0514
630589,0.9857
630590,0.8934
630591,0.063
630592,0.9399
630593,0.0668
630594,0.7174
630595,0.7853
630596,0.6312
630597,0.9943
630598,0.0589
630599,0.0041
630600,0.0531
630601,0.3736
630602,0.0568
630603,0.7809
630604,0.3413
630605,0.4491
630606,0.9818
630607,0.9615
630608,0.8275
630609,0.3443
630610,0.0565
630611,0.0352
630612,0.8671
630613,0.9758
630614,0.9611
630615,0.4083
630616,0.9847
630617,0.0838
630618,0.0107
630619,0.9598
630620,0.0012
630621,0.9898
630622,0.0398
630623,0.296
630624,0.857
630625,0.0438
630626,0.0152
630627,0.0319
630628,0.0262
630629,0.0606
630630,0.2642
630631,0.9987
630632,0.9824
630633,0.0203
630634,0.0514
630635,0.0484
630636,0.1919
630637,0.9388
630638,0.0304
630639,0.8685
630640,0.1905
630641,0.0279
630642,0.0491
630643,0.9861
630644,0.9001
630645,0.1123
630646,0.5229
630647,0.1335
630648,0.8396
630649,0.9887
630650,0.1829
630651,0.0061
630652,0.7063
630653,0.0341
630654,0.04
630655,0.9843
630656,0.1023
630657,0.9922
630658,0.4739
630659,0.0224
630660,0.0017
630661,0.2066
630662,0.0049
630663,0.0007
630664,0.0633
630665,0.9934
630666,0.5678
630667,0.0958
630668,0.0688
630669,0.0123
630670,0.8534
630671,0.0146
630672,0.9968
630673,0.9911
630674,0.9824
630675,0.9886
630676,0.9975
630677,0.1757
630678,0.3856
630679,0.9705
630680,0.4823
630681,0.011
630682,0.009
630683,0.1601
630684,0.0715
630685,0.9833
630686,0.0662
630687,0.0365
630688,0.6848
630689,0.025
630690,0.2997
630691,0.9985
630692,0.1099
630693,0.8815
630694,0.9864
630695,0.9386
630696,0.6557
630697,0.9809
630698,0.3955
630699,0.1112
630700,0.9977
630701,0.0059
630702,0.0132
630703,0.8978
630704,0.0663
630705,0.9316
630706,0.1106
630707,0.0265
630708,0.0139
630709,0.9692
630710,0.012
630711,0.0811
630712,0.0138
630713,0.9937
630714,0.7003
630715,0.9496
630716,0.4184
630717,0.116
630718,0.8661
630719,0.3653
630720,0.9959
630721,0.8427
630722,0.9029
630723,0.0514
630724,0.0152
630725,0.0273
630726,0.9411
630727,0.8691
630728,0.0383
630729,0.1577
630730,0.7712
630731,0.0334
630732,0.9942
630733,0.0493
630734,0.2834
630735,0.0409
630736,0.0181
630737,0.7485
630738,0.0251
630739,0.2116
630740,0.1479
630741,0.707
630742,0.9207
630743,0.0432
630744,0.9629
630745,0.8521
630746,0.1617
630747,0.0738
630748,0.0244
630749,0.0018
630750,0.0046
630751,0.9667
630752,0.9075
630753,0.1774
630754,0.2244
630755,0.0234
630756,0.0539
630757,0.9949
630758,0.9793
630759,0.2355
630760,0.0276
630761,0.9881
630762,0.0103
630763,0.953
630764,0.0229
630765,0.8869
630766,0.7075
630767,0.0042
630768,0.7416
630769,0.9951
630770,0.7057
630771,0.0122
630772,0.9991
630773,0.0061
630774,0.157
630775,0.8356
630776,0.0663
630777,0.9309
630778,0.892
630779,0.019
630780,0.9993
630781,0.018
630782,0.4391
630783,0.0346
630784,0.0153
630785,0.1924
630786,0.0245
630787,0.1996
630788,0.9806
630789,0.0056
630790,0.1535
630791,0.1064
630792,0.0023
630793,0.1248
630794,0.9833
630795,0.9887
630796,0.8863
630797,0.5874
630798,0.7221
630799,0.951
630800,0.0942
630801,0.9815
630802,0.2843
630803,0.0698
630804,0.7352
630805,0.5048
630806,0.1125
630807,0.3518
630808,0.0345
630809,0.0239
630810,0.0473
630811,0.0231
630812,0.0386
630813,0.1354
630814,0.6215
630815,0.826
630816,0.0777
630817,0.9805
630818,0.9509
630819,0.0816
630820,0.1715
630821,0.5964
630822,0.0157
630823,0.0453
630824,0.9897
630825,0.0586
630826,0.0263
630827,0.9114
630828,0.9699
630829,0.9005
630830,0.849
630831,0.2863
630832,0.994
630833,0.3477
630834,0.9951
630835,0.9867
630836,0.9958
630837,0.917
630838,0.0275
630839,0.0175
630840,0.04
630841,0.1492
630842,0.8589
630843,0.011
630844,0.9851
630845,0.051
630846,0.1346
630847,0.8227
630848,0.9753
630849,0.0047
630850,0.4519
630851,0.0655
630852,0.1249
630853,0.0868
630854,0.087
630855,0.1023
630856,0.9208
630857,0.028
630858,0.115
630859,0.039
630860,0.7833
630861,0.0144
630862,0.1247
630863,0.0072
630864,0.0607
630865,0.0287
630866,0.1216
630867,0.2367
630868,0.0086
630869,0.0166
630870,0.309
630871,0.9691
630872,0.9184
630873,0.2924
630874,0.7271
630875,0.5689
630876,0.645
630877,0.985
630878,0.1249
630879,0.9857
630880,0.9983
630881,0.9523
630882,0.5957
630883,0.8891
630884,0.9966
630885,0.9124
630886,0.2061
630887,0.0471
630888,0.8264
630889,0.4595
630890,0.6224
630891,0.9483
630892,0.2414
630893,0.374
630894,0.9699
630895,0.0086
630896,0.8849
630897,0.837
630898,0.2435
630899,0.1741
630900,0.9473
630901,0.0139
630902,0.9476
630903,0.8102
630904,0.7311
630905,0.9476
630906,0.2676
630907,0.8073
630908,0.004
630909,0.04
630910,0.9809
630911,0.6357
630912,0.9987
630913,0.0044
630914,0.9044
630915,0.994
630916,0.208
630917,0.0205
630918,0.2603
630919,0.837
630920,0.0945
630921,0.0223
630922,0.1204
630923,0.0364
630924,0.7519
630925,0.3767
630926,0.1944
630927,0.982
630928,0.5215
630929,0.3448
630930,0.0167
630931,0.2329
630932,0.9981
630933,0.2615
630934,0.0679
630935,0.1916
630936,0.9473
630937,0.9979
630938,0.0207
630939,0.0135
630940,0.5984
630941,0.5918
630942,0.008
630943,0.8787
630944,0.0313
630945,0.9996
630946,0.8707
630947,0.2528
630948,0.9482
630949,0.959
630950,0.0896
630951,0.9972
630952,0.0676
630953,0.6719
630954,0.991
630955,0.0608
630956,0.0122
630957,0.6103
630958,0.0369
630959,0.1502
630960,0.5039
630961,0.0143
630962,0.0167
630963,0.1503
630964,0.9978
630965,0.0231
630966,0.3471
630967,0.9988
630968,0.9614
630969,0.9826
630970,0.1766
630971,0.997
630972,0.8805
630973,0.0865
630974,0.5171
630975,0.0139
630976,0.8537
630977,0.007
630978,0.0086
630979,0.9283
630980,0.9865
630981,0.1207
630982,0.0022
630983,0.9979
630984,0.1308
630985,0.2235
630986,0.187
630987,0.2322
630988,0.2443
630989,0.999
630990,0.1531
630991,0.5034
630992,0.9855
630993,0.9825
630994,0.9933
630995,0.8597
630996,0.3664
630997,0.0416
630998,0.4313
630999,0.0108
631000,0.0098
631001,0.009
631002,0.9329
631003,0.037
631004,0.8038
631005,0.6024
631006,0.874
631007,0.9747
631008,0.0611
631009,0.9371
631010,0.7683
631011,0.6592
631012,0.9534
631013,0.1485
631014,0.8378
631015,0.9903
631016,0.2071
631017,0.9712
631018,0.3519
631019,0.9164
631020,0.9924
631021,0.0945
631022,0.7256
631023,0.9837
631024,0.9343
631025,0.837
631026,0.2513
631027,0.9354
631028,0.0202
631029,0.0532
631030,0.2026
631031,0.9394
631032,0.9978
631033,0.0152
631034,0.0712
631035,0.0087
631036,0.9848
631037,0.4474
631038,0.0526
631039,0.9317
631040,0.0776
631041,0.0587
631042,0.3031
631043,0.1079
631044,0.872
631045,0.1247
631046,0.9381
631047,0.2806
631048,0.6322
631049,0.0736
631050,0.0054
631051,0.6849
631052,0.17
631053,0.6515
631054,0.0549
631055,0.0204
631056,0.0117
631057,0.3302
631058,0.8584
631059,0.9911
631060,0.0722
631061,0.1271
631062,0.516
631063,0.628
631064,0.761
631065,0.9179
631066,0.9926
631067,0.0181
631068,0.063
631069,0.9124
631070,0.0462
631071,0.4537
631072,0.0086
631073,0.7508
631074,0.1876
631075,0.501
631076,0.0138
631077,0.3589
631078,0.0501
631079,0.5987
631080,0.9975
631081,0.8942
631082,0.7053
631083,0.2517
631084,0.7215
631085,0.506
631086,0.9376
631087,0.4958
631088,0.2372
631089,0.0085
631090,0.0521
631091,0.0729
631092,0.768
631093,0.0261
631094,0.425
631095,0.0038
631096,0.0311
631097,0.1195
631098,0.9695
631099,0.0701
631100,0.6434
631101,0.5878
631102,0.8859
631103,0.1666
631104,0.9777
631105,0.0329
631106,0.7237
631107,0.047
631108,0.9445
631109,0.1291
631110,0.8878
631111,0.9983
631112,0.0041
631113,0.1815
631114,0.896
631115,0.9931
631116,0.6904
631117,0.0221
631118,0.0823
631119,0.061
631120,0.107
631121,0.9943
631122,0.2382
631123,0.1283
631124,0.1519
631125,0.0801
631126,0.986
631127,0.1869
631128,0.0181
631129,0.1537
631130,0.117
631131,0.0177
631132,0.0021
631133,0.009
631134,0.3087
631135,0.0134
631136,0.0808
631137,0.1783
631138,0.0667
631139,0.4244
631140,0.1029
631141,0.8748
631142,0.1283
631143,0.0066
631144,0.0184
631145,0.0577
631146,0.1346
631147,0.9871
631148,0.0406
631149,0.9314
631150,0.0297
631151,0.1358
631152,0.0031
631153,0.6337
631154,0.8328
631155,0.0994
631156,0.5133
631157,0.6151
631158,0.2169
631159,0.7462
631160,0.9549
631161,0.3038
631162,0.9966
631163,0.2468
631164,0.0285
631165,0.9738
631166,0.0058
631167,0.9714
631168,0.3276
631169,0.2119
631170,0.102
631171,0.0459
631172,0.3716
631173,0.5741
631174,0.7401
631175,0.2121
631176,0.9173
631177,0.9784
631178,0.9972
631179,0.9364
631180,0.7698
631181,0.1567
631182,0.0072
631183,0.4503
631184,0.0083
631185,0.5517
631186,0.6386
631187,0.9421
631188,0.3498
631189,0.2237
631190,0.4682
631191,0.8831
631192,0.3064
631193,0.1026
631194,0.0418
631195,0.9992
631196,0.9966
631197,0.7801
631198,0.6732
631199,0.6407
631200,0.0157
631201,0.0175
631202,0.7935
631203,0.3297
631204,0.9872
631205,0.2444
631206,0.014
631207,0.9076
631208,0.9961
631209,0.385
631210,0.9937
631211,0.0103
631212,0.1102
631213,0.0404
631214,0.9869
631215,0.9695
631216,0.8841
631217,0.0861
631218,0.6413
631219,0.0382
631220,0.0256
631221,0.0415
631222,0.0885
631223,0.8912
631224,0.8625
631225,0.8763
631226,0.9087
631227,0.2079
631228,0.0745
631229,0.0069
631230,0.0784
631231,0.0334
631232,0.9862
631233,0.1064
631234,0.0103
631235,0.4559
631236,0.0267
631237,0.4812
631238,0.0079
631239,0.5807
631240,0.9827
631241,0.0358
631242,0.4855
631243,0.7511
631244,0.6794
631245,0.7666
631246,0.9294
631247,0.5467
631248,0.6572
631249,0.0214
631250,0.9174
631251,0.7721
631252,0.0133
631253,0.0911
631254,0.983
631255,0.0232
631256,0.6105
631257,0.0198
631258,0.0072
631259,0.5212
631260,0.9745
631261,0.0069
631262,0.3895
631263,0.0975
631264,0.0463
631265,0.1521
631266,0.0372
631267,0.602
631268,0.9276
631269,0.9703
631270,0.1539
631271,0.4921
631272,0.066
631273,1.0
631274,0.9878
631275,0.0534
631276,0.0715
631277,0.1767
631278,0.9956
631279,0.4155
631280,0.8485
631281,0.1828
631282,0.9584
631283,0.0083
631284,0.9686
631285,0.0171
631286,0.3299
631287,0.1291
631288,0.667
631289,0.0139
631290,0.0921
631291,0.3561
631292,0.0618
631293,0.7975
631294,0.9853
631295,0.0511
631296,0.1268
631297,0.9988
631298,0.8883
631299,0.8382
631300,0.9754
631301,0.023
631302,0.9328
631303,0.0905
631304,0.0065
631305,0.9985
631306,0.9869
631307,0.2283
631308,0.8677
631309,0.4125
631310,0.0221
631311,0.1116
631312,0.5146
631313,0.2296
631314,0.1154
631315,0.976
631316,0.8987
631317,0.9122
631318,0.0021
631319,0.0145
631320,0.9628
631321,0.0167
631322,0.8166
631323,0.4545
631324,0.9873
631325,0.0557
631326,0.8489
631327,0.9816
631328,0.0243
631329,0.8263
631330,0.061
631331,0.6598
631332,0.0643
631333,0.8794
631334,0.0089
631335,0.0229
631336,0.1579
631337,0.853
631338,0.9924
631339,0.9009
631340,0.0273
631341,0.1043
631342,0.9897
631343,0.9448
631344,0.0181
631345,0.3947
631346,0.9957
631347,0.9404
631348,0.0568
631349,0.0069
631350,0.0463
631351,0.9395
631352,0.8253
631353,0.9916
631354,0.0864
631355,0.9431
631356,0.0022
631357,0.9979
631358,0.0235
631359,0.9037
631360,0.015
631361,0.9929
631362,0.0024
631363,0.0342
631364,0.0608
631365,0.1748
631366,0.9928
631367,0.0108
631368,0.9957
631369,0.9714
631370,0.0059
631371,0.9987
631372,0.9295
631373,0.0196
631374,0.9295
631375,0.9421
631376,0.9855
631377,0.5487
631378,0.9969
631379,0.3391
631380,0.0076
631381,0.0255
631382,0.6743
631383,0.0205
631384,0.8289
631385,0.9978
631386,0.9966
631387,0.0589
631388,0.9931
631389,0.2355
631390,0.187
631391,0.0333
631392,0.009
631393,0.0668
631394,0.0163
631395,0.9779
631396,0.1166
631397,0.9732
631398,0.8345
631399,0.707
631400,0.3076
631401,0.0568
631402,0.0079
631403,0.005
631404,0.0134
631405,0.0402
631406,0.0633
631407,0.634
631408,0.007
631409,0.9692
631410,0.2856
631411,0.04
631412,0.0076
631413,0.155
631414,0.0775
631415,0.0153
631416,0.1656
631417,0.0675
631418,0.4964
631419,0.0652
631420,0.0611
631421,0.9893
631422,0.0069
631423,0.0625
631424,0.0746
631425,0.049
631426,0.9898
631427,0.3893
631428,0.7599
631429,0.9276
631430,0.7578
631431,0.9216
631432,0.8403
631433,0.0133
631434,0.0657
631435,0.0245
631436,0.9938
631437,0.3142
631438,0.009
631439,0.562
631440,0.0722
631441,0.4391
631442,0.0414
631443,0.0424
631444,0.031
631445,0.0079
631446,0.5529
631447,0.0318
631448,0.2259
631449,0.9839
631450,0.1208
631451,0.6975
631452,0.2157
631453,0.9959
631454,0.0107
631455,0.9813
631456,0.9961
631457,0.9542
631458,0.0216
631459,0.9906
631460,0.9956
631461,0.3144
631462,0.0684
631463,0.2283
631464,0.0258
631465,0.9573
631466,0.0128
631467,0.1473
631468,0.645
631469,0.0312
631470,0.9582
631471,0.8249
631472,0.9982
631473,0.872
631474,0.8289
631475,0.7996
631476,0.0383
631477,0.0605
631478,0.0473
631479,0.9992
631480,0.9836
631481,0.3479
631482,0.0135
631483,0.0376
631484,0.1256
631485,0.9718
631486,0.9047
631487,0.0073
631488,0.2429
631489,0.8712
631490,0.016
631491,0.8693
631492,0.0846
631493,0.0095
631494,0.0514
631495,0.4409
631496,0.8849
631497,0.1415
631498,0.0086
631499,0.9757
631500,0.0422
631501,0.9221
631502,0.1346
631503,0.1452
631504,0.0422
631505,0.468
631506,0.014
631507,0.0046
631508,0.8542
631509,0.9181
631510,0.2939
631511,0.0145
631512,0.1407
631513,0.0388
631514,0.1469
631515,0.6156
631516,0.8548
631517,0.0944
631518,0.211
631519,0.051
631520,0.9436
631521,0.0383
631522,0.0422
631523,0.8921
631524,0.0023
631525,0.8335
631526,0.9807
631527,0.1304
631528,0.9689
631529,0.0138
631530,0.0208
631531,0.0184
631532,0.009
631533,0.2912
631534,0.9008
631535,0.5875
631536,0.9928
631537,0.7493
631538,0.5352
631539,0.8961
631540,0.0033
631541,0.9555
631542,0.0311
631543,0.9693
631544,0.763
631545,0.1002
631546,0.0694
631547,0.0078
631548,0.0477
631549,0.0207
631550,0.0144
631551,0.4276
631552,0.0329
631553,0.0586
631554,0.0914
631555,0.992
631556,0.9167
631557,0.3146
631558,0.0073
631559,0.0086
631560,0.3178
631561,0.3422
631562,0.6997
631563,0.2188
631564,0.0417
631565,0.0153
631566,0.2256
631567,0.0449
631568,0.985
631569,0.3549
631570,0.9365
631571,0.541
631572,0.9969
631573,0.9641
631574,0.5036
631575,0.2723
631576,0.9897
631577,0.9047
631578,0.6325
631579,0.9301
631580,0.1578
631581,0.0761
631582,0.0837
631583,0.962
631584,0.7936
631585,0.0636
631586,0.2241
631587,0.6625
631588,0.1169
631589,0.2195
631590,0.1163
631591,0.9612
631592,0.0145
631593,0.0391
631594,0.018
631595,0.9669
631596,0.9476
631597,0.0062
631598,0.024
631599,0.9755
631600,0.9765
631601,0.9632
631602,0.2195
631603,0.9981
631604,0.7272
631605,0.9895
631606,0.1692
631607,0.0017
631608,0.018
631609,0.1064
631610,0.9072
631611,0.0202
631612,0.8144
631613,0.0099
631614,0.082
631615,0.0165
631616,0.1446
631617,0.0504
631618,0.0083
631619,0.8537
631620,0.0103
631621,0.012
631622,0.4518
631623,0.9545
631624,0.9916
631625,0.7208
631626,0.9902
631627,0.4881
631628,0.2483
631629,0.0211
631630,0.0024
631631,0.8323
631632,0.1247
631633,0.0521
631634,0.0251
631635,0.0542
631636,0.9961
631637,0.1793
631638,0.017
631639,0.3177
631640,0.0346
631641,0.009
631642,0.5739
631643,0.2624
631644,0.9957
631645,0.9297
631646,0.0186
631647,0.0043
631648,0.0025
631649,0.6355
631650,0.9856
631651,0.0117
631652,0.3978
631653,0.9916
631654,0.0412
631655,0.9471
631656,0.9989
631657,0.9987
631658,0.1213
631659,0.2126
631660,0.8949
631661,0.7236
631662,0.9958
631663,0.0079
631664,0.1038
631665,0.0496
631666,0.2529
631667,0.7618
631668,0.0082
631669,0.0343
631670,0.1639
631671,0.9516
631672,0.0906
631673,0.9719
631674,0.0123
631675,0.0124
631676,0.1039
631677,0.5458
631678,0.9913
631679,0.0287
631680,0.9785
631681,0.0104
631682,0.0391
631683,0.7989
631684,0.0173
631685,0.9712
631686,0.9641
631687,0.1977
631688,0.0124
631689,0.078
631690,0.9663
631691,0.2894
631692,0.0214
631693,0.5915
631694,0.2553
631695,0.3653
631696,0.4416
631697,0.9198
631698,0.8878
631699,0.0139
631700,0.9838
631701,0.9799
631702,0.9888
631703,0.0557
631704,0.9676
631705,0.9804
631706,0.9937
631707,0.9908
631708,0.6772
631709,0.4472
631710,0.0287
631711,0.0419
631712,0.7371
631713,0.1254
631714,0.0218
631715,0.9498
631716,0.049
631717,0.9094
631718,0.1443
631719,0.023
631720,0.7126
631721,0.7879
631722,0.0388
631723,0.9366
631724,0.989
631725,0.0234
631726,0.6792
631727,0.408
631728,0.9793
631729,0.0029
631730,0.0885
631731,0.7126
631732,0.8696
631733,0.9632
631734,0.0838
631735,0.0091
631736,0.8046
631737,0.0628
631738,0.0462
631739,0.0273
631740,0.2025
631741,0.0844
631742,0.9537
631743,0.0344
631744,0.5119
631745,0.0071
631746,0.4423
631747,0.9922
631748,0.5342
631749,0.7724
631750,0.0861
631751,0.735
631752,0.613
631753,0.9501
631754,0.1976
631755,0.8626
631756,0.8671
631757,0.1048
631758,0.0417
631759,0.9881
631760,0.7668
631761,0.6299
631762,0.0534
631763,0.7794
631764,0.5837
631765,0.1111
631766,0.1509
631767,0.2671
631768,0.035
